benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0594,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Mega Darkest EX 116/084 Pitch Black SIR Art English,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[""116""],""state"":""MATCH"",""target"":""116""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""pitch black""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0595,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Mega Darkai Ex 116/084 SIR Pitch Black,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[""116""],""state"":""MATCH"",""target"":""116""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""pitch black""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0603,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle - Holo 183/182 NM SV04: Paradox Rift Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""183""],""state"":""MATCH"",""target"":""183""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paradox rift""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0604,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Pokemon Paradox Rift - Choose Your Card! - Holo/Reverse Holo - NM,EXACT_TARGET_MATCH,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0608,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle 183/182 Illustration Rare Paradox Rift Pokemon Holo Lightly Played,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""183""],""state"":""MATCH"",""target"":""183""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paradox rift""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0611,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Pokemon - Crustle - 183/182 SV04: Paradox Rift - Illustration Rare - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""183""],""state"":""MATCH"",""target"":""183""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paradox rift""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0615,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle 183 182 Illustration Rare SV04: Paradox Rift 183/182 Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""183""],""state"":""MATCH"",""target"":""183""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paradox rift""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0618,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia #021/064 Sv Shrouded Fable Holo Rare Pokemon TCG NM,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""21""],""state"":""CONFLICT"",""target"":""71""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""shrouded fable""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0622,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Pokemon Cresselia (21/99) Shrouded Fable LP HOLO,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""21""],""state"":""CONFLICT"",""target"":""71""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""shrouded fable""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0623,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia Holo Rare - 021/064 - Shrouded Fable Pokemon 2024,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""21""],""state"":""CONFLICT"",""target"":""71""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""shrouded fable""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0625,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia 021/064 Rare Shrouded Fable Pokemon Holo Near Mint,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""21""],""state"":""CONFLICT"",""target"":""71""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""shrouded fable""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0627,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Pokemon TCG Cresselia 071/064 SV Shrouded Fable Illustration Rare Holo ENG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""71""],""state"":""MATCH"",""target"":""71""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""shrouded fable""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0633,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Pokemon TCG Canari 291/217 Ascended Heroes Special Illustration Rare MINT,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""291""],""state"":""MATCH"",""target"":""291""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0637,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Ascended Heroes Pokémon Cards! Poké Ball Reverse Holo EX Rare - Choose Your Card,EXACT_TARGET_MATCH,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0638,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,2026 POKEMON ASC EN-ASCENDED HEROES SPECIAL ILLUSTRATION RARE #291 CANARI PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0641,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Canari 291/217 ME Ascended Heroes Special Illustration Rare Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""291""],""state"":""MATCH"",""target"":""291""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0644,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Canari 291/217 Special Illustration Rare Ascended Heroes Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""291""],""state"":""MATCH"",""target"":""291""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0648,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,Pokemon Ascended Heroes MEGA GENGAR EX 284/217 SIR Tag 9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0652,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,DEFECTIVE Pokmon TCG Mega Gengar EX 284217 SIR Ascended Heroes English F G3D,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""284""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0653,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,Mega Gengar EX special illustration rare Holo ascended heroes NM,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""284""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0658,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,Pokemon TCG Mega Gengar EX 284/217 SIR Full Art EN ASCENDED HEROES Pack Fresh,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""284""],""state"":""MATCH"",""target"":""284""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""ascended heroes""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0659,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,MEGA GENGAR EX POKEMON ASCENDED HEROES 284 SPECIAL ILLUSTRATION RARE PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0661,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour 204/197 Sv03: Obsidian Flames Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""obsidian flames""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0669,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour Holofoil Obsidian Flames 204/197 LP Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""obsidian flames""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0670,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour 204/197 - OBF Obsidian Flames - Near Mint NM Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""obsidian flames"",""obf""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0674,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,X2 Houndour Illustration Rare 204/197 Sv03: Pokemon TCG Obsidian Flames MINT,LOT_OR_BUNDLE,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""obsidian flames""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
