canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
99daf5d7-9c17-4854-9f8a-f0b8ad9811ee,11e64dcc-bf19-4093-a4a2-1fab7af6b822,Veluza,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,2.85,11.330173015693616,11.330173015693616,2.4274693455052816,B4,22,34.8051666864608,0.002046,2.6890943706238586,shiny_rare,Shiny Rare,959
99e75549-08ce-4586-aa7d-8d1c28c12790,8b64ccad-8808-4fab-8cd2-deac8292b690,Love Ball,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.2,0.14510588698392288,0.14510588698392288,-1.9302915480065157,B4,18,50.02755033984694,0.053527,1.271427096612011,uncommon,Uncommon,840
99ebeca6-825b-4885-9975-910e775ac945,0813ed7e-5369-4f1c-8419-7479fa4f2e54,Glimmora,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.09,0.18800548321377034,0.18800548321377034,-1.671284150546815,B4,21,46.17255785340314,0.044923,1.3475312488500089,common,Common,672
99f02347-00aa-418a-ad5f-44b2cac119d9,3a4dfb78-c903-4dfd-a7fe-28be73736df0,Tyme,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.16,0.17007774506719936,0.17007774506719936,-1.7714996225478878,B4,21,23.473684210526315,0.048478,1.3144553056503663,uncommon,Uncommon,672
99f30444-9293-4ba8-ad68-f6484a084d78,15108829-d067-431f-8f6d-d8b3c8018fb7,Toedscruel,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.06,0.214535300764883,0.214535300764883,-1.5392809818241489,B4,16,29.153725099601594,0.040036,1.3975493194221273,uncommon,Uncommon,1127
99faf00f-c24e-463c-a055-4ee9c095a5cd,b72ec283-52cd-4fbf-98b0-05780fcc141d,Shiftry,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,12.09,5.1572743102852,5.1572743102852,1.6404082054876556,B4,14,39.13894807823901,0.003528,2.452471423540218,illustration_rare,Illustration Rare,903
99fb7c7a-144d-4f11-b2fc-61d9c6e4e9c4,863a790e-2550-4d68-9873-b0c6899592c8,Cynthia's Roselia,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.19,0.1758122301024448,0.1758122301024448,-1.7383387278775282,B4,20,51.58594307383037,0.046579,1.3318098395270526,common,Common,469
9a0084e6-e499-408b-a118-89fa219b9e53,9a336d44-b621-44cc-b402-0fc5804f6f8c,Latios,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.11,0.1691817085322944,0.1691817085322944,-1.7767819432549428,B4,21,63.58817933884298,0.048673,1.3127118848373907,uncommon,Uncommon,672
9a035fc4-e961-476c-85f8-ff8edf140646,e5238b5d-c950-4f16-a4f7-02a5e625bcbd,Raticate,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,2.57,1.2844275815642296,1.2844275815642296,0.2503131572818724,B4,11,42.56261712765957,0.010149,1.993576747492357,illustration_rare,Illustration Rare,168
9a04a014-c00a-44bb-975f-b46484bd17e5,8aae8138-7b5f-4c72-bae1-2e2a1550c6f1,Cetitan ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,1.18,6.982792434863524,6.982792434863524,1.94344889907206,B4,20,34.87142514156285,0.002834,2.5476001540885584,ultra_rare,Ultra Rare,469
9a1edb47-7a00-4fe2-bca9-2cba2a402159,824665ec-ae3e-4ad1-aa13-dcfaa8c10541,Bronzor,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,9.11,4.9425566465076045,4.9425566465076045,1.5978827371011763,B4,14,45.75594533986196,0.003644,2.4384216316990392,illustration_rare,Illustration Rare,903
9a26f919-da2b-4fb7-a7f7-479b93484307,c8e53905-ee41-424c-9664-2bfe401dd9ab,Primeape,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.1,0.20292759187524975,0.20292759187524975,-1.5949060538391606,B4,3,51.59440637019231,0.042105,1.3756663283098796,uncommon,Uncommon,1190
9a30f9b8-7589-4c62-804c-7f07161f1b9e,efdd2c29-14bf-4ef3-8d17-f7fc3efbd0d1,Toedscruel ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.82,2.2878070423053485,2.2878070423053485,0.8275937353044311,B4,16,30.74320092880197,0.006612,2.17966715510059,double_rare,Double Rare,1127
9a41c491-c0ac-4088-9f61-9a36df7c6cf0,de035201-546e-464a-a95a-51eb06652fa2,Team Rocket's Orbeetle,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,3.69,5.0847448123655665,5.0847448123655665,1.6262448438490256,B4,20,39.844161260560156,0.003607,2.4428538576816368,illustration_rare,Illustration Rare,469
9a42663d-b6a6-42e0-8af2-18b7cd59399a,64b6d0b6-f8d4-47e3-936f-ca11538c8194,Sprigatito,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.14,0.17872567218299654,0.17872567218299654,-1.7219032063459652,B4,2,60.844436035818006,0.045992,1.3373177043620816,common,Common,532
9a440322-8478-4307-8925-56344efc72bb,6f7e26f4-300f-4c4b-a4d1-25404e6cee32,Gothita,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.14,0.16727247434052947,0.16727247434052947,-1.7881312132732803,B4,3,35.03432560240964,0.048788,1.3116869848548764,common,Common,1190
9a464088-e09a-48ae-b836-f1de9b84b55c,c3302177-7350-4a92-8185-7c55c9bbc4a9,Kilowattrel,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.04,0.1454925679404395,0.1454925679404395,-1.9276302731223405,B4,18,30.052528035320087,0.053419,1.2723042462013336,uncommon,Uncommon,840
9a4ba31a-30fb-403e-bf2e-90a5f542aad3,b437f74d-a1fa-4130-9cec-fc7cf64e9458,Nymble,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.09,0.16700915465818975,0.16700915465818975,-1.7897066497553373,B4,10,37.14506914460578,0.048659,1.3128368205787413,common,Common,1043
9a5c78ca-6f07-4656-9e0e-6e8dfa57c763,31806bd3-2a40-446c-9852-e468944760d6,Pawmi,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.14,0.16719605668331508,0.16719605668331508,-1.7885881630395866,B4,3,49.94541948136127,0.048805,1.3115356828912719,common,Common,1190
9a7e020c-6783-4730-bc05-ce7d64ea2c7b,9e73973a-53ae-48b0-a9f2-853d584575c4,Charjabug,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.06,0.13739088678812578,0.13739088678812578,-1.9849252275352978,B4,14,54.43344056352126,0.055627,1.2547143612092304,common,Common,903
9a8b9231-b6ae-43a8-8c61-ff3c11212048,f7039ee4-4f5b-4ae2-8df4-54f6024f2653,Simisear,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.06,0.1437422841371263,0.1437422841371263,-1.939733276313079,B4,10,43.502224014316965,0.05451,1.2635238179723032,uncommon,Uncommon,1043
9a989b0f-552f-4bd6-a5c1-a05f654e7772,90bd8f99-fb7f-4be9-9b7c-4f80e14450dc,Magby,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,22.36,9.196293722549388,9.196293722549388,2.218800546641986,B4,10,33.25870305343511,0.002342,2.630413109263656,illustration_rare,Illustration Rare,1043
9aa42581-0915-44c9-8d05-a3d964c2448b,1b48595c-d50c-4c55-b2ba-c138c2777162,Hisuian Arcanine,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.2,0.16582333620315717,0.16582333620315717,-1.7968322970708321,B4,18,77.85092112171839,0.048371,1.3154149341126267,rare,Rare,840
9ad8dddf-61ed-40bb-ae48-b3dd20102894,f30f28f8-e120-41bb-8901-dd44579532e3,Ninetales ex,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,2.67,1.3534943443503973,1.3534943443503973,0.3026896515266563,B4,19,71.68879869481782,0.00955,2.0199966284162536,double_rare,Double Rare,1085
9add6ae5-eb29-4c6f-a91a-9d1d0740c691,6751d08e-eb5d-4261-8846-52f1a32d843b,Raboot,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,9.45,2.6520257348568386,2.6520257348568386,0.9753237762195341,B4,8,46.38202272135417,0.005849,2.2329183786366777,illustration_rare,Illustration Rare,728
9afc9bee-7764-48e8-a8d9-120dd945e7f5,7796a038-5948-4b17-b7a4-748226c2fe2d,Sandy Shocks ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,9.49,17.566812133561818,17.566812133561818,2.866011447692842,B4,10,30.48467143531634,0.001435,2.843148098929989,special_illustration_rare,Special Illustration Rare,1043
9afefa95-ece5-470b-bf32-15acd907aa1e,bc32a789-4bfa-4b99-a3f0-9d67fde9161c,Zekrom,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.19,0.3415963723669226,0.3415963723669226,-1.07412543665888,B4,10,62.98021543863233,0.028311,1.5480447902317975,rare,Rare,1043
9b08809d-12cc-429b-a155-440c4fe3119a,c483b5b2-32fb-47fa-99f3-c38d7989edb5,Cinderace,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.21,0.1252143837955826,0.1252143837955826,-2.0777279403689057,B4,15,66.64764323381586,0.059897,1.2225949291311105,rare,Rare,350
9b0bbcb9-4d60-4136-810a-335d6c6609f9,a0414f40-a582-4dc8-90c5-464e1dadbc41,Ting-Lu,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.22,0.16845693181766508,0.16845693181766508,-1.7810751593816097,B4,18,31.378114311139473,0.047796,1.3206084475430473,rare,Rare,840
9b12e639-a2bb-486c-b325-7951a9e6d416,d77bf96e-0398-4c32-88d9-89d76f128cf0,Pikachu ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,4.26,1.7301898831787124,1.7301898831787124,0.5482311615494418,B4,3,86.638675,0.008217,2.085286713026376,double_rare,Double Rare,1190
9b2cbe0a-70db-483a-9356-0ac61bbabb7d,ace1ec28-b674-45b6-8d14-d610a69e360e,Eevee ex,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,6.54,2.3765538291389516,2.3765538291389516,0.8656514674103786,B4,13,94.42274853459325,0.006404,2.1935486767527377,double_rare,Double Rare,602
9b2f3cb6-9661-4b87-9cef-c88931e8c6c8,4d99ef0c-da94-47b4-ab0b-6f370a4ef23c,Rigid Band,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.23,0.16565654097383578,0.16565654097383578,-1.7978386643038542,B4,19,50.0,0.047363,1.3245607969485205,uncommon,Uncommon,1085
9b584185-b252-4bb0-b15c-c322ed82d462,133d0941-6431-4b72-9ec1-cc46923e0161,Larvitar,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,6.13,2.3641051338557597,2.3641051338557597,0.8603995714211898,B4,16,56.17539424636817,0.006449,2.190507623062658,illustration_rare,Illustration Rare,1127
9b633ed1-e1f6-4e14-affb-8e80c24642a1,bec77659-094c-43fe-bf6f-57de66472a75,Malamar,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.13,0.21573134770372207,0.21573134770372207,-1.533721406041082,B4,16,51.260691666666666,0.039867,1.399386443857686,uncommon,Uncommon,1127
9b6d9117-11af-485c-864e-6cdd36492909,4f55f0ce-d5cb-4313-94fd-3ab568f147e2,Clefable,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.14,0.19840289252464008,0.19840289252464008,-1.6174555049803825,B4,12,56.467789426489624,0.042877,1.3677756087869386,uncommon,Uncommon,224
9b76bf2f-fca1-4a9b-8858-ea14818f85d7,9315f72f-c06a-4a8e-b6d6-3a881c7fe328,Wingull,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.1,0.17683739907572318,0.17683739907572318,-1.7325246179148655,B4,2,47.76596920431451,0.046366,1.3338003691216362,common,Common,532
9b83f702-8ae2-4a1c-9826-c36794848370,71f09271-533e-459c-bd7f-b91e2dad0fb2,Slowking ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,10.12,8.388886807599347,8.388886807599347,2.1269078308179887,B4,3,53.42472479752944,0.002466,2.6080069277402873,ultra_rare,Ultra Rare,1190
9b9a494f-4b22-474b-807a-f181214455c6,712c8f4d-3ac8-47dc-bea3-77915e32771f,Quaxly,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.07,0.1696262187668212,0.1696262187668212,-1.7741579757869106,B4,3,48.86415732632292,0.048271,1.3163137040820048,common,Common,1190
9ba65ced-d7e0-421d-a7ed-d2aa57b27cde,6e1f8a41-c9b0-46b4-9295-147eb8977340,Gravity Gemstone,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.24,0.09316328501408203,0.09316328501408203,-2.3734015725215443,B4,8,51.90760336766802,0.074673,1.1268364004693394,uncommon,Uncommon,728
9bab626b-25cf-4e7f-a1bb-20cf3a8fbec7,0514cd89-c3d0-4ba7-88f3-0057ecffcc1c,Sneasel,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,3.48,10.899769921541688,10.899769921541688,2.388741680896877,B4,22,59.01635105224963,0.002106,2.6765416331505323,shiny_rare,Shiny Rare,959
9bb56455-cb3e-485c-b9ca-d2ed074c8137,2bbc93d9-050f-48b0-ad07-a1fc44e7f4c5,Celebi,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.18,0.10540503640110853,0.10540503640110853,-2.2499448603247476,B4,15,67.85276914467761,0.068284,1.1656810463293361,uncommon,Uncommon,350
9bdc68c0-d189-4014-9b2d-f98daf2d31d6,05e8c306-1a34-4310-820c-f9dd6b992956,Roaring Moon,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.18,0.24785706758466394,0.24785706758466394,-1.3949030393495354,B4,13,33.50081802575107,0.035624,1.4482573178768334,rare,Rare,602
9be822a1-3d82-472f-b1c3-10289fa12bf6,9598f0ae-ac16-45ba-868e-c3c94d0e3413,Turtonator,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.02,0.17092160958889543,0.17092160958889543,-1.7665502510443858,B4,21,42.38349306282723,0.048296,1.3160888371545836,uncommon,Uncommon,672
9c27059b-a533-4c28-a7fb-a7b995d1d896,7f85c5b8-13e4-4b0f-8661-66502b261379,Revavroom ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,6.02,3.0948571182303843,3.0948571182303843,1.1297417397172345,B4,16,39.3132449226962,0.005254,2.2795099315499487,special_illustration_rare,Special Illustration Rare,1127
9c3070f6-b25d-44a5-bea4-58af91fc365e,65d0f620-3749-454f-84de-e10e17c9ff9a,Tatsugiri,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,8.12,12.058873345993902,12.058873345993902,2.4898007662048607,B4,22,49.569,0.001953,2.7092977567121457,shiny_rare,Shiny Rare,959
9c4ab163-c80c-407a-a5ca-8007d2dde839,3d9b8e71-1230-4cff-b27a-98544ad3fa5c,Team Rocket's Flaaffy,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.21,0.17805103532335317,0.17805103532335317,-1.7256850544852917,B4,20,49.484324701763484,0.046133,1.3359883025761699,common,Common,469
9c4f1dcd-c8a8-4abb-8e59-3a4303b7c259,c151a3a9-c2b1-403e-aa6b-1e4b46bf34b3,Team Rocket's Porygon-Z,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.18,0.17003736419729149,0.17003736419729149,-1.7717370766861937,B4,20,59.7955477126941,0.047777,1.3207811238274552,uncommon,Uncommon,469
9c546499-546c-4383-b3a2-bce56894a9d2,f2e714aa-e926-4432-b701-ebb18d7d1674,Cyclizar,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.07,0.14431569028105498,0.14431569028105498,-1.9357520853569534,B4,10,37.075038330184285,0.054346,1.2648324155492845,uncommon,Uncommon,1043
9c58ae89-8448-4397-830e-56c1302ec533,fdc616f7-48a5-4e96-a8f5-81a3dae5579f,Durant,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.21,0.07063940154807619,0.07063940154807619,-2.650167194578545,B4,17,73.67661584883,0.090644,1.0426609378799045,uncommon,Uncommon,420
9c5c3f1e-b296-4ec7-ab15-3215f05fdb05,73c38854-4840-46ce-a219-8ddbec0b43c1,Energy Switch,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,2.29,3.656107122959633,3.656107122959633,1.296398953753359,B4,7,50.0,0.004584,2.3387553910406664,ultra_rare,Ultra Rare,56
9c769b8a-0c7e-451f-9614-8a4a62ade8ea,e9d66119-f479-4499-89ce-bea328614867,Rookidee,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,11.8,10.216086179924964,10.216086179924964,2.323963554474313,B4,3,36.24791685719629,0.002122,2.6732546204346783,illustration_rare,Illustration Rare,1190
9c995138-4b0d-4498-aeea-621ba8e5c405,29a2cac1-49d5-4790-9a0e-65d55bd3fcbb,Hop's Choice Band,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.12,0.10334782601888984,0.10334782601888984,-2.2696550282097103,B4,2,54.85199478067776,0.069835,1.1559268625175996,uncommon,Uncommon,532
9c9bb17e-74ec-4ae9-8dd3-0fdcc8193be7,e3c379e5-888b-40a4-997e-2b29cee4c73c,Swablu,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.07,0.18935209642874107,0.18935209642874107,-1.664147052983234,B4,21,52.86323962780514,0.04468,1.3498868355564286,common,Common,672
9c9d3d0f-ccba-410d-9407-b2e4321b1693,29120eb1-537d-4afe-aa97-ad112281fd89,Litleo,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.06,0.16884585107938335,0.16884585107938335,-1.7787691040877256,B4,3,42.046333283640465,0.048441,1.3147869000046428,common,Common,1190
9cee09cd-2cc7-41aa-82c9-3467310b2fba,5f08f665-eabf-49e7-8a72-78a524cdb805,Charcadet,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.13,0.2343859745394786,0.2343859745394786,-1.4507860586519286,B4,5,48.55391060567242,0.037744,1.4231520764584797,common,Common,1260
9d0b278c-fe11-48a6-96e9-e775e1a744da,fcea81c5-0295-4670-bf07-1f993dc7c277,Ting-Lu ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,1.34,8.492628216274719,8.492628216274719,2.1391985185276505,B4,3,31.515301182267052,0.002443,2.6120765330265634,ultra_rare,Ultra Rare,1190
9d0d11cd-db8e-4f8f-841e-4b5edeab76f9,f74c8d68-145f-4d81-8105-40ec0e20968e,Nymble,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.15,0.13905076045069528,0.13905076045069528,-1.9729162294160367,B4,8,35.997998824451415,0.055066,1.2591164695695705,common,Common,728
9d204511-d753-4686-99fc-2fe4faed8a35,51f46930-1dfe-4225-89e5-4fc397f176c3,Quilladin,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.06,0.06123226250312338,0.06123226250312338,-2.79308106328284,B4,9,44.83953841310353,0.101389,0.9940091603719151,common,Common,112
9d2ee665-e5ca-40bd-9486-70f6941d5193,553fa8ec-77c6-4b19-8532-c6072494faf1,Larry's Staraptor,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.16,0.3358227311781383,0.3358227311781383,-1.0911718440206304,B4,12,54.350824850171236,0.028727,1.5417097256082717,rare,Rare,224
9d2fdd80-a2b3-4675-b679-5371a9f66bb8,92b91e26-853d-405b-b5ba-7e4d290d6406,Noibat,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.1,0.17619423384268318,0.17619423384268318,-1.7361682910854372,B4,2,62.03145760647057,0.046495,1.3325937479522765,common,Common,532
9d551a17-e63c-4e0a-b6b8-7bfcc0b853bf,8d66fa4d-ee29-419a-ba15-aa3057a2d3ee,Pyroar,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.09,0.10539895107998981,0.10539895107998981,-2.250002594727148,B4,15,37.89521658986175,0.068287,1.1656619663863625,uncommon,Uncommon,350
9d56927c-21b8-48e3-be60-1fde0eb6e745,1579ba77-ddc3-46c7-b2e7-962b472a9b8f,Gastly,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.16,0.13901137931319177,0.13901137931319177,-1.9731994836397169,B4,14,51.685046233704895,0.055133,1.2585883752334537,common,Common,903
9d5d7b47-90b9-4ffd-bd9e-68418c9d2431,20a83020-cf07-4927-ae25-9bdd60606d3d,Magnezone,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.16,0.21566735710599352,0.21566735710599352,-1.5340180717356444,B4,16,53.81817010443865,0.039876,1.3992884126736642,uncommon,Uncommon,1127
9d5e893f-d2e8-4457-b9d4-a784bd29fc33,6c00f0a6-f9e3-466b-88b0-20e57c734170,Dondozo ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,1.16,6.746987775442047,6.746987775442047,1.9090961497927572,B4,20,36.42691428571428,0.002909,2.5362562787529406,ultra_rare,Ultra Rare,469
9d6442ad-884e-4f2b-a31b-32c4b8576a71,2d334030-5e44-4d37-ae7c-88a146e9c032,Scolipede,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,27.68,20.347413278919795,20.347413278919795,3.012953792208247,B4,6,66.23832551099115,0.00127,2.896196279044043,illustration_rare,Illustration Rare,420
9d64766d-359d-4b3e-9e61-c3f8384faf90,fa1acc37-2b19-4897-a843-cc61e3e570f1,Swadloon,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.17,0.060879964880058444,0.060879964880058444,-2.798851142300449,B4,17,51.04481210209632,0.10139,0.9940048769453087,common,Common,420
9d7eba5a-536a-40a6-a3d7-e260aa5032be,01bc634a-3b92-42f9-9540-b70fff72add7,Mamoswine ex,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.78,1.0037987740120202,1.0037987740120202,0.003791576891088777,B4,2,53.68118019802365,0.012337,1.9087904352658704,double_rare,Double Rare,532
9d8eb280-fb8c-4429-bf4c-13181f6a5d1c,483100c8-d88a-48e6-8cd7-8088502b6484,Ralts,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.15,0.23710958990850595,0.23710958990850595,-1.439232840045863,B4,5,60.664854980657644,0.037413,1.4269774660544603,common,Common,1260
