benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0978,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,Jamming Tower,Ascended Heroes,261,ultra_rare,Jamming Tower Holo Ascended Heroes Ultra Rare 261/217 Pokemon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""261""], ""state"": ""MATCH"", ""target"": ""261""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0980,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,Jamming Tower,Ascended Heroes,261,ultra_rare,Jamming Tower 261/217 Ultra Rare Ascended Heroes Pokemon Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""261""], ""state"": ""MATCH"", ""target"": ""261""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0983,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,Jamming Tower,Ascended Heroes,261,ultra_rare,Jamming Tower 261/217 Me: Ascended Heroes Holo Ultra Rare Pokemon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""261""], ""state"": ""MATCH"", ""target"": ""261""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0991,ec8fec81-b57d-442a-baf0-91882c40de6e,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,Team Rocket's Giovanni 204/217 Reverse Holo UC Ascended Heroes NM Pokemon,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_STATED_NM,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0992,ec8fec81-b57d-442a-baf0-91882c40de6e,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,Team Rocket's Giovanni 204/217 Uncommon Ascended Heroes Pokemon Near Mint,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-1000,ec8fec81-b57d-442a-baf0-91882c40de6e,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,Team Rocket's Giovanni ME: Ascended Heroes 204/217 NM Pokemon,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-1003,ec8fec81-b57d-442a-baf0-91882c40de6e,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,Team Rocket's Giovanni 204/217 Reverse Holo Pokemon ME: Ascended Heroes NM+,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-1006,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,Coalossal,Temporal Forces,95,uncommon,Pokemon Coalossal (95/224) Temporal Forces LP,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""95""], ""state"": ""MATCH"", ""target"": ""95""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-1012,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,Coalossal,Temporal Forces,95,uncommon,Pokemon TCG Temporal Forces Choose Your Card! - NM- BULK SAVINGS!,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""95""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",NONE
D2-1014,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,Coalossal,Temporal Forces,95,uncommon,Reverse Holo Pokemon Scarlet and Violet - Temporal Forces - Choose Your Card(s),LOT_OR_BUNDLE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""95""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-1016,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,Coalossal,Temporal Forces,95,uncommon,Coalossal 095/162 Uncommon Temporal Forces Pokemon Lightly Played,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""95""], ""state"": ""MATCH"", ""target"": ""95""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-1021,f01e01fe-17e4-48b7-8ba3-9a88f876acd4,Meowth,Phantasmal Flames,106,illustration_rare,Phantasmal Flames Meowth #106 Degree Gem Mint 10 Pokémon Holo Rare POP!,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""106""], ""state"": ""MATCH"", ""target"": ""106""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""phantasmal flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-1024,f01e01fe-17e4-48b7-8ba3-9a88f876acd4,Meowth,Phantasmal Flames,106,illustration_rare,Meowth 106/094 Illustration Rare -Phantasmal Flames Pokemon PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""106""], ""state"": ""MATCH"", ""target"": ""106""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""phantasmal flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-1026,f01e01fe-17e4-48b7-8ba3-9a88f876acd4,Meowth,Phantasmal Flames,106,illustration_rare,ME02: Phantasmal Flames #106/094 Meowth,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""106""], ""state"": ""MATCH"", ""target"": ""106""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""phantasmal flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-1030,f01e01fe-17e4-48b7-8ba3-9a88f876acd4,Meowth,Phantasmal Flames,106,illustration_rare,168696135 Meowth 2025 Pokemon Phantasmal Flames #106/094 Illustration Rare PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""106""], ""state"": ""MATCH"", ""target"": ""106""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""phantasmal flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-1036,fd225f1d-3765-4209-a5ec-42caf35933b0,Team Rocket's Nidoking ex,Destined Rivals,233,special_illustration_rare,Team Rocket's Nidoking ex 233/182 Sv10: Destined Rivals Holo SIR 2025 NM+,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""233""], ""state"": ""MATCH"", ""target"": ""233""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-1042,fd225f1d-3765-4209-a5ec-42caf35933b0,Team Rocket's Nidoking ex,Destined Rivals,233,special_illustration_rare,Team Rocket's Nidoking ex 216/182 Destined Rivals,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""216""], ""state"": ""CONFLICT"", ""target"": ""233""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-1044,fd225f1d-3765-4209-a5ec-42caf35933b0,Team Rocket's Nidoking ex,Destined Rivals,233,special_illustration_rare,Pokemon Cards! Destined Rivals Holo/Reverse Holo EX Ultra Rare SIR Full Art Card,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""233""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""sir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-1047,fd225f1d-3765-4209-a5ec-42caf35933b0,Team Rocket's Nidoking ex,Destined Rivals,233,special_illustration_rare,Pokemon 2025 Team Rocket's Nidoking ex 233/182 Alt Art SIR Destined Rivals PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""233""], ""state"": ""MATCH"", ""target"": ""233""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
