benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0679,8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,68,common,v1|117071817108|0,Bronzor | #68 | TEF | Pokemon | Regular | LP,,Ungraded,4000,[],"[""FIXED_PRICE""]",trusted_trading_cards,https://i.ebayimg.com/images/g/SaAAAeSw-4Nqa0r0/s-l225.jpg,https://www.ebay.com/itm/117071817108?_skw=Bronzor+68+Temporal+Forces+Pokemon+card&hash=item1b42062994:g:SaAAAeSw-4Nqa0r0,"{""value"": ""1.92"", ""currency"": ""USD"", ""convertedFromValue"": ""1.42"", ""convertedFromCurrency"": ""GBP""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0683,8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,68,common,v1|137659828143|0,Bronzor 068/162 SV05 Temporal Forces C NM Pokémon — English,,Ungraded,4000,[],"[""FIXED_PRICE""]",deuxdogstradingtcg,https://i.ebayimg.com/images/g/3LcAAeSwuVhqjaUE/s-l225.jpg,https://www.ebay.com/itm/137659828143?_skw=Bronzor+68+Temporal+Forces+Pokemon+card&hash=item200d2a47af:g:3LcAAeSwuVhqjaUE,"{""value"": ""1.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0684,8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,68,common,v1|146542540026|0,Bronzor - 068/162 - Temporal Forces - Pokemon Card - Mint/NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",the_gaming_citadel,https://i.ebayimg.com/images/g/~usAAeSwcV1oCuhw/s-l225.jpg,https://www.ebay.com/itm/146542540026?_skw=Bronzor+68+Temporal+Forces+Pokemon+card&hash=item221e9db4fa:g:~usAAeSwcV1oCuhw,"{""value"": ""2.36"", ""currency"": ""USD"", ""convertedFromValue"": ""3.30"", ""convertedFromCurrency"": ""AUD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""3.94"", ""currency"": ""USD"", ""convertedFromValue"": ""5.50"", ""convertedFromCurrency"": ""AUD""}, ""minEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-10-01T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0689,8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,68,common,v1|158199077022|0,2024 Scarlet & Violet Series - Temporal Forces Bronzor Common #68,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",coopero36kcb,https://i.ebayimg.com/images/g/-fkAAeSwfRBqY8zi/s-l225.jpg,https://www.ebay.com/itm/158199077022?_skw=Bronzor+68+Temporal+Forces+Pokemon+card&hash=item24d566589e:g:-fkAAeSwfRBqY8zi,"{""value"": ""1.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0692,8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,89,illustration_rare,v1|117302815327|0,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",sendittcg,https://i.ebayimg.com/images/g/4S4AAeSwtfhqn4YX/s-l225.jpg,https://www.ebay.com/itm/117302815327?_skw=Leavanny+89+White+Flare+Pokemon+card&hash=item1b4fcaea5f:g:4S4AAeSwtfhqn4YX,"{""value"": ""1.45"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0696,8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,89,illustration_rare,v1|327287554256|516061187875,POKEMON WHITE FLARE SV11W SET 2025 NEAR MINT YOU CHOOSE (yourdeckbuilder),,Ungraded,4000,[],"[""FIXED_PRICE""]",yourdeckbuilder,https://i.ebayimg.com/images/g/tf0AAeSwizZqa5J3/s-l225.jpg,https://www.ebay.com/itm/327287554256?_skw=Leavanny+89+White+Flare+Pokemon+card&var=516061187875&hash=item4c33dbc0d0:g:tf0AAeSwizZqa5J3,"{""value"": ""1.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0700,8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,89,illustration_rare,v1|127872412234|0,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",atticfindsandcoins,https://i.ebayimg.com/images/g/o5sAAeSwr9dqC-yh/s-l225.jpg,https://www.ebay.com/itm/127872412234?_skw=Leavanny+89+White+Flare+Pokemon+card&hash=item1dc5ca2a4a:g:o5sAAeSwr9dqC-yh,"{""value"": ""1.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0702,8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,89,illustration_rare,v1|127979051451|0,Leavanny 003/086 Uncommon White Flare Pokemon Reverse Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",doodersfinds,https://i.ebayimg.com/images/g/P~wAAeSw7aZp5F7w/s-l225.jpg,https://www.ebay.com/itm/127979051451?_skw=Leavanny+89+White+Flare+Pokemon+card&hash=item1dcc2559bb:g:P~wAAeSw7aZp5F7w,"{""value"": ""1.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0707,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,9d636c4c-055f-4e85-b5ef-64675007d904,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,v1|128039774389|0,2025 Pokemon SV Prismatic Evolutions 144/131 Leafeon EX SIR TAG 10,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",dtigers214,https://i.ebayimg.com/images/g/0ugAAeSwuxVqii0d/s-l225.jpg,https://www.ebay.com/itm/128039774389?_skw=Leafeon+ex+144+Prismatic+Evolutions+Pokemon+card&hash=item1dcfc3e8b5:g:0ugAAeSwuxVqii0d,"{""value"": ""775.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.75"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0709,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,9d636c4c-055f-4e85-b5ef-64675007d904,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,v1|146346586797|0,Leafeon EX  144/131 PRISMATIC EVOLUTION,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",honzi98,https://i.ebayimg.com/images/g/UnYAAOSwTVRnkWR1/s-l225.jpg,https://www.ebay.com/itm/146346586797?_skw=Leafeon+ex+144+Prismatic+Evolutions+Pokemon+card&hash=item2212efb2ad:g:UnYAAOSwTVRnkWR1,"{""value"": ""400.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-10-08T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0711,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,9d636c4c-055f-4e85-b5ef-64675007d904,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,v1|156750664346|458979899493,Pokemon Prismatic Evolutions: Choose Your Card! Reverse Holo/Holo EX Full Art NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/fgwAAeSwIl9pLRhg/s-l225.jpg,https://www.ebay.com/itm/156750664346?_skw=Leafeon+ex+144+Prismatic+Evolutions+Pokemon+card&hash=item247f11529a:g:fgwAAeSwIl9pLRhg,"{""value"": ""379.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0713,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,9d636c4c-055f-4e85-b5ef-64675007d904,Leafeon ex,Prismatic Evolutions,144,special_illustration_rare,v1|147164702973|0,Leafeon EX SIR 144/131 Prismatic Evolutions Extended Art Case No card,,Ungraded,4000,[],"[""FIXED_PRICE""]",blackglovestcg,https://i.ebayimg.com/images/g/7ssAAeSwdW5pmV45/s-l225.jpg,https://www.ebay.com/itm/147164702973?_skw=Leafeon+ex+144+Prismatic+Evolutions+Pokemon+card&hash=item2243b328fd:g:7ssAAeSwdW5pmV45,"{""value"": ""20.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0724,97165c7e-1d85-4962-807e-5661c2115d7d,b592d276-ceb3-4a5e-90d5-d759808b7da3,Furret,Journey Together,168,illustration_rare,v1|227465239476|526683585570,Pokemon Trading Card Scarlet & Violet/Mega Illustration Rare: Choose Your Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",calebdann1,https://i.ebayimg.com/images/g/3MYAAeSwiodqdPo7/s-l225.jpg,https://www.ebay.com/itm/227465239476?_skw=Furret+168+Journey+Together+Pokemon+card&hash=item34f5fc1bb4:g:3MYAAeSwiodqdPo7,"{""value"": ""11.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0726,97165c7e-1d85-4962-807e-5661c2115d7d,b592d276-ceb3-4a5e-90d5-d759808b7da3,Furret,Journey Together,168,illustration_rare,v1|226653247489|0,Pokemon Furret 168/159 Journey Together Extended Art Custom Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragarious,https://i.ebayimg.com/images/g/aKwAAeSwkBdo3~OH/s-l225.jpg,https://www.ebay.com/itm/226653247489?_skw=Furret+168+Journey+Together+Pokemon+card&hash=item34c5961801:g:aKwAAeSwkBdo3~OH&amdata=enc%3AAQALAAABAACCtXRWQnOEpyOqnQQ8KGaWVieiM%2F8yKaZ9N6QXhtxmXM2wDB0hNqtI0jxkevs2loKy9bTvs5uBv1RrTsACkF6QKYEESHPWhFmPWaCxHyVocioZnjFKxbJO35ZrhdkHCAP9N6hKvtWc1ZaSuIB0RavuXG6Hojtc424h%2F2eRoIKbNdll6%2BydQuHB3E9sLnK6%2BU9peC88mcYxf3gIZE7tWE0IGjwUS1vHTa7HGSiRE%2BLAc6b8mDDydB0mBapjcGvjK6dHxa%2FLKNvW0pqTaTL%2BPCdRZkj%2FGTx7n2WciVX0YXtXm6lYVQTqk3%2BPiMVpSVxDKW0fmY%2B8dlfAXm0XCnbQcqc%3D,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0729,97165c7e-1d85-4962-807e-5661c2115d7d,b592d276-ceb3-4a5e-90d5-d759808b7da3,Furret,Journey Together,168,illustration_rare,v1|137526089925|0,Furret - Holo 168/159 NM SV09: Journey Together Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",pntpoke,https://i.ebayimg.com/images/g/hZgAAeSw0hNqf33v/s-l225.jpg,https://www.ebay.com/itm/137526089925?_skw=Furret+168+Journey+Together+Pokemon+card&hash=item20053198c5:g:hZgAAeSw0hNqf33v,"{""value"": ""11.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0730,97165c7e-1d85-4962-807e-5661c2115d7d,b592d276-ceb3-4a5e-90d5-d759808b7da3,Furret,Journey Together,168,illustration_rare,v1|137567362929|0,Furret 168/159 S&V Journey Together Illustration Rare Holo Pokemon Card - NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",ski313cards,https://i.ebayimg.com/images/g/xuwAAeSw75Zqa2Jo/s-l225.jpg,https://www.ebay.com/itm/137567362929?_skw=Furret+168+Journey+Together+Pokemon+card&hash=item2007a75f71:g:xuwAAeSw75Zqa2Jo,"{""value"": ""10.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0736,9f323989-e972-4a9e-9e7b-3166e85d0690,0f3466bf-92b1-4d3d-913b-181fcec68996,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,v1|117253022842|0,Mega Feraligatr ex Holo Ascended Heroes 274/217 SIR NM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",cardthrone,https://i.ebayimg.com/images/g/JHYAAeSwiXBqMhey/s-l225.jpg,https://www.ebay.com/itm/117253022842?_skw=Mega+Feraligatr+ex+274+Ascended+Heroes+Pokemon+card&hash=item1b4cd3247a:g:JHYAAeSwiXBqMhey,"{""value"": ""240.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0738,9f323989-e972-4a9e-9e7b-3166e85d0690,0f3466bf-92b1-4d3d-913b-181fcec68996,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,v1|117373764994|0,2026 Pokemon ME Ascended Heroes 274/217 Mega Feraligatr EX SIR TAG 10 (966),,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",dtigers214,https://i.ebayimg.com/images/g/FgsAAeSww99qizOG/s-l225.jpg,https://www.ebay.com/itm/117373764994?_skw=Mega+Feraligatr+ex+274+Ascended+Heroes+Pokemon+card&hash=item1b54058582:g:FgsAAeSww99qizOG,"{""value"": ""335.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.75"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0743,9f323989-e972-4a9e-9e7b-3166e85d0690,0f3466bf-92b1-4d3d-913b-181fcec68996,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,v1|298647828675|0,2026 Mega Feraligatr Ex Ascended Heroes SIR,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",tirya_8,https://i.ebayimg.com/images/g/HKgAAeSwL3VqnB4Q/s-l225.jpg,https://www.ebay.com/itm/298647828675?_skw=Mega+Feraligatr+ex+274+Ascended+Heroes+Pokemon+card&hash=item4588cc38c3:g:HKgAAeSwL3VqnB4Q&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGbhtfxLtp1f0JxLGISZ9JpGvKF%2FCDQGyVVnu%2F%2Bg50RHBR9LsHeLBHPBqvGroAkR%2FOpPsALgskFeCxs8oh2sY2Ygc5d53OMENUsDyGyZ69sH7gxbDsl11%2Br9t9Yg4FwFIsJrlePwuDz8m3a3brdxLJS7%2B%2BySdTJ3aMgFGrUcMqNrDrwC3fApG2KVcsWfZL3LL9fbo6iXQzWXFrVjW0Znkq7VvENDxQ3a7qtlLkujnLOS8J2OSTcmpNo3XFm5kQTKyrbniSZzILAXoX%2BQp0tlFNlFZpl1jBw4g1tz8Xnp9lMoevpJJN%2FlqXbZMjlbFNEXdipjyD3Kf%2FrvMlw6PlZsgAXv,"{""value"": ""130.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0748,9f323989-e972-4a9e-9e7b-3166e85d0690,0f3466bf-92b1-4d3d-913b-181fcec68996,Mega Feraligatr ex,Ascended Heroes,274,special_illustration_rare,v1|227192643097|0,Pokemon Mega Feraligatr EX 274/217 SIR Ascended Heroes Extended Artwork Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragarious,https://i.ebayimg.com/images/g/1JsAAeSwLU1peiDn/s-l225.jpg,https://www.ebay.com/itm/227192643097?_skw=Mega+Feraligatr+ex+274+Ascended+Heroes+Pokemon+card&hash=item34e5bc9e19:g:1JsAAeSwLU1peiDn,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0752,a3d56338-1f3f-4b99-8920-5d71b8b85737,66f1f173-3a34-44b4-95a3-d0031fa9d3ee,Pikachu ex,Surging Sparks,247,hyper_rare_gold,v1|128018198037|0,Pikachu ex 247/191 Sv08: Surging Sparks Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",ray_95_12,https://i.ebayimg.com/images/g/JDQAAeSw0KxqeOLY/s-l225.jpg,https://www.ebay.com/itm/128018198037?_skw=Pikachu+ex+247+Surging+Sparks+Pokemon+card&hash=item1dce7aae15:g:JDQAAeSw0KxqeOLY&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGai4MoZIIFpz558nwBFYBkCuwaQ6JnjQVn8YECDwxsm36aylXG0ZVUtv26iuHGZypR4EqKaDciCuo2Lx6Q%2BeJVptVSRen5LKN7xVA8oiY57056tbwuyZoNWAHQBBd%2B3fHn%2BBdEPTM%2BPRb80kSYYEaIBAOeIfJDglRpgHG68EihacXP0SBLB75AJmnqh7TaHQ7fwEf%2BhHT%2F8Kv6%2Bu5KjPcU%2BDPL6bRISk39wH8SNpSS689krpLakXRy361P9ab3e5899xZvIYipytN6Y5rDw6jMQt6GarN2c%2BEYqzKWfxJLnwVRQ%2BuTIxXketwardLSmilgRape1%2B3swlPrix7F3vvT2,"{""value"": ""90.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0754,a3d56338-1f3f-4b99-8920-5d71b8b85737,66f1f173-3a34-44b4-95a3-d0031fa9d3ee,Pikachu ex,Surging Sparks,247,hyper_rare_gold,v1|358798572941|0,Pokemon Pikachu ex [SSPHolofoil - 247/191]NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",jreidd,https://i.ebayimg.com/images/g/ct4AAeSwUiNqdny2/s-l225.jpg,https://www.ebay.com/itm/358798572941?_skw=Pikachu+ex+247+Surging+Sparks+Pokemon+card&hash=item538a0fbd8d:g:ct4AAeSwUiNqdny2&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGbRnT7X26UcB1e4LzX5W1pLiQIb%2BhuyfT57CfWh3nQH%2Bh32fnV4Qzgj1FiknPNw6ILHYS9g3Ko1tPXi2w3N6jwPxDBrtu%2BQQj9qrbH4BMN6ha1BbX9tM0XiYApwaY%2FZm3JhLw538S0ScJn37jo%2Bm%2Bfxmoz60YxJpMtYNQGGoaJE6UWLNuFuzBVpj5G8k4sg%2FLhAUMk3MSwiIEuSeAxkUTe2nIKVRW66s0TI8V4XXQiKifbpSi8SemR0CvGwzF3%2BYFr5s5G3HigDOQZcmyfachtMibb9PpfJQ6J5PiUejE%2FZ3obou4zd0nNMPcmIhWcs06D75Vph7IT1yswkgR6W0Fxs,"{""value"": ""105.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0758,a3d56338-1f3f-4b99-8920-5d71b8b85737,66f1f173-3a34-44b4-95a3-d0031fa9d3ee,Pikachu ex,Surging Sparks,247,hyper_rare_gold,v1|287545620836|0,Pikachu ex - 247/191 Pokemon SV08: Surging Sparks SSP Holo Near Mint Korean,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",myflyisbreeezy,https://i.ebayimg.com/images/g/95oAAeSwgwRqjdwc/s-l225.jpg,https://www.ebay.com/itm/287545620836?_skw=Pikachu+ex+247+Surging+Sparks+Pokemon+card&hash=item42f30df964:g:95oAAeSwgwRqjdwc,"{""value"": ""59.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0762,a3d56338-1f3f-4b99-8920-5d71b8b85737,66f1f173-3a34-44b4-95a3-d0031fa9d3ee,Pikachu ex,Surging Sparks,247,hyper_rare_gold,v1|157927887781|0,PSA 10 Pokemon Pikachu ex Surging Sparks 247/191 Gold Hyper Rare Full Art SSP,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",bcotrades,https://i.ebayimg.com/images/g/BbwAAeSwJSpqDlSu/s-l225.jpg,https://www.ebay.com/itm/157927887781?_skw=Pikachu+ex+247+Surging+Sparks+Pokemon+card&hash=item24c53c53a5:g:BbwAAeSwJSpqDlSu,"{""value"": ""799.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0770,a6969678-b361-4b27-bee3-e3cdc127a5e4,bb6ebfa8-886c-4b5c-822a-7431870bb339,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,v1|398078265903|0,Dragapult EX 165/131 Special Illustration Rare Pokemon Tag 10 Gem Mint,,Graded,2750,[],"[""FIXED_PRICE""]",youngx_21,https://i.ebayimg.com/images/g/p90AAeSw0QpqM3AC/s-l225.jpg,https://www.ebay.com/itm/398078265903?_skw=Dragapult+ex+165+Prismatic+Evolutions+Pokemon+card&hash=item5caf504a2f:g:p90AAeSw0QpqM3AC,"{""value"": ""295.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""4.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0774,a6969678-b361-4b27-bee3-e3cdc127a5e4,bb6ebfa8-886c-4b5c-822a-7431870bb339,Dragapult ex,Prismatic Evolutions,165,special_illustration_rare,v1|377471735279|0,Dragapult ex 165/131 Near Mint portuguese NOT ENGLISH,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",tryharyouk_0,https://i.ebayimg.com/images/g/rboAAeSwGDJqm3Rm/s-l225.jpg,https://www.ebay.com/itm/377471735279?_skw=Dragapult+ex+165+Prismatic+Evolutions+Pokemon+card&hash=item57e31195ef:g:rboAAeSwGDJqm3Rm,"{""value"": ""95.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
