canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.10800999607261956,R1_local_residual_10,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,2.7148848962709264,C0_set_median,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.07999999999999999,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.06,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.04000000000000001,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.05000000000000001,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.10899920835231436,O1_median_set_offset,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.11050243171406232,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.10948403126621693,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
89f9cd35-f360-4259-8478-777b43f590d4,e7463efb-3d07-4db5-b598-a8ffc47e9231,Clobbopus,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,common,Common,44.47407338709677,0.096218,959.0,0.07,0.1218974829763565,0.04708602083590735,R1_local_residual_10,target_only,242,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.17,C0_set_median,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.10000000000000002,C1_set_treatment_median,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.15,C2_scarcity_neighbor_5,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.18000000000000002,C3_appeal_scarcity_neighbor_5,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.15,C4_robust_weighted_10,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.09250672133296797,O1_median_set_offset,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.0899801440330264,O2_trimmed_set_offset,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.09118064324785638,O3_shrunk_set_offset,target_only,117,HIGH_CONTEXT
89ffd310-72a3-44fd-a4ea-29f627fc8791,80d773ab-831a-4bee-b8c3-d3fc2c4eb009,Annihilape,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,uncommon,Uncommon,60.22418687800551,0.111202,56.0,0.13,0.0770080626736849,0.12292834491284653,R1_local_residual_10,target_only,117,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.15,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.18000000000000002,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.07,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.11000000000000001,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.1243324902233435,O1_median_set_offset,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.1263141551543281,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.12356571087119368,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
8a2827bc-48b7-4dfd-b240-501fe24100b9,4db4cc1d-2bfd-45e2-a457-7cb450d1f79a,Bronzor,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.273945680861445,0.054895,903.0,0.11,0.1081769617577082,0.10766430868605618,R1_local_residual_10,target_only,215,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.2,C0_set_median,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.15,C1_set_treatment_median,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.14,C2_scarcity_neighbor_5,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.2,C3_appeal_scarcity_neighbor_5,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.18000000000000002,C4_robust_weighted_10,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.16727142657336247,O1_median_set_offset,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.16166879952619345,O2_trimmed_set_offset,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.16766751273194822,O3_shrunk_set_offset,target_only,292,HIGH_CONTEXT
8a289423-e713-448a-a978-352dbfc1994d,f3200ad4-38ad-4c25-96c8-6381f7f05107,Ultra Ball,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.30339061639065,0.046873,224.0,0.18,0.1796561232622996,0.21064629685006744,R1_local_residual_10,target_only,292,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.2,C0_set_median,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.15491933384829668,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.18000000000000002,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.12000000000000001,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.14,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.10423762683868314,O1_median_set_offset,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.10252044711282883,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.10398865540091345,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
8a2ba1af-6a90-4bb9-8fcc-3d92023668e4,90b9391f-af8c-4c6a-825a-5741df6d323d,Electrike,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,42.04153105051863,0.046099,469.0,0.14,0.0981415674279796,0.13621696739531206,R1_local_residual_10,target_only,242,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,1.03,C0_set_median,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,17.824993688638436,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,28.639999999999997,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,22.52,C3_appeal_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,17.36,C4_robust_weighted_10,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,24.78307431085433,O1_median_set_offset,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,24.162390560518084,O2_trimmed_set_offset,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,24.798167366392725,O3_shrunk_set_offset,target_only,171,HIGH_CONTEXT
8a2cce32-ad4f-4468-8a28-8a9ea9653365,9cc8f6b0-2c28-442b-bdd1-11cbd9a4068e,Leavanny,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.861496342276,0.001238,420.0,39.6,25.057685748329988,15.798437779391422,R1_local_residual_10,target_only,171,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.2,C0_set_median,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.15,C1_set_treatment_median,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.10000000000000002,C2_scarcity_neighbor_5,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.18000000000000002,C3_appeal_scarcity_neighbor_5,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.18000000000000002,C4_robust_weighted_10,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.12058219237133051,O1_median_set_offset,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.11632810507997758,O2_trimmed_set_offset,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.12086772193455965,O3_shrunk_set_offset,target_only,292,HIGH_CONTEXT
8a3bd03e-7f63-4d8d-9fbc-6e1a1700e404,551d53fa-1254-4431-b991-0155b8327124,N's Darumaka,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,common,Common,60.344344851008266,0.046741,224.0,0.2,0.1295100404156648,0.1301572769279522,R1_local_residual_10,target_only,292,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,1.23,C0_set_median,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,17.05338089646742,C1_set_treatment_median,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,17.370000000000005,C2_scarcity_neighbor_5,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,46.60999999999999,C3_appeal_scarcity_neighbor_5,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,44.379999999999995,C4_robust_weighted_10,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,24.720859349292486,O1_median_set_offset,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,24.568821853921836,O2_trimmed_set_offset,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,24.549641596631226,O3_shrunk_set_offset,target_only,167,HIGH_CONTEXT
8a3fa06a-528d-4737-88c8-e7169ec5e7fb,226feb8e-f1a6-41e1-aa84-ac1e7082b712,Bisharp,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,illustration_rare,Illustration Rare,60.58310870228392,0.001284,420.0,12.3,21.859375534529903,38.84741440220768,R1_local_residual_10,target_only,167,HIGH_CONTEXT
8a557ebd-28fc-4835-97a2-c04b0d592e9b,816e8100-7f8b-4db0-8a3f-d892570dcdab,Heatmor,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,41.13586530679159,0.001231,420.0,7.19,13.329778720443564,1.03,C0_set_median,target_only,171,HIGH_CONTEXT
8a557ebd-28fc-4835-97a2-c04b0d592e9b,816e8100-7f8b-4db0-8a3f-d892570dcdab,Heatmor,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,41.13586530679159,0.001231,420.0,7.19,13.329778720443564,17.929774120161127,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
8a557ebd-28fc-4835-97a2-c04b0d592e9b,816e8100-7f8b-4db0-8a3f-d892570dcdab,Heatmor,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,41.13586530679159,0.001231,420.0,7.19,13.329778720443564,12.960000000000004,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
